FIDEV;EQUINOXE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;8950098;SUPRA 1250 MT SYST 3 SILENT                   ;Faux;         ;FD_23_249720;;CARR;249720;625;O ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;8950099;SUPRA 1250 MT SYST 3 CITY                     ;Faux;         ;FD_23_249722;;CARR;249722;625;O ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;        ;                                              ;;;FD_23_288000;         ;    ;288000;116;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;30;;;;;;;;
PETI01;2180425;23;5303200;Prix GROUPE                                   ;;;FD_23_289000;         ;PRIX;289000;1420;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5203010;Coefficient                                   ;;;FD_23_290000;         ;COEF;290000;1520;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5303000;PRIX NET HORS TAXES ................          ;;;FD_23_291000;         ;PRIX;291000;1620;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5202803;Groupe Référencé :                            ;;;FD_23_292000;         ;6386;292000;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5410000;CERTIFICAT DE CONFORMITE PIEK                 ;Vrai;;FD_23_293000;         ;6386;293000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5304304;Option Groupe City Hydraulique                ;;;FD_23_294000;         ;6386;294000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;        ;;Faux;         ;FD_23_294040;    ;    ;294040;11;N ;  ;;;;;;;;;;;;;;;;;
PETI01;2180425;23;        ;;Faux;         ;FD_23_294050;    ;    ;294050;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;        ;;Faux;         ;FD_23_294060;    ;    ;294060;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;        ;;Faux;         ;FD_23_294070;    ;    ;294070;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5304100;Commande cabine                               ;Vrai;;FD_23_295000;         ;6386;295000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5202802;Groupe monobloc face avant avec ouverture     ;Vrai;;FD_23_296000;         ;6386;296000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5202804;Groupe monobloc face avant sans ouverture     ;Faux;;FD_23_297000;         ;6386;297000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;        ;                                              ;;;FD_23_298000;         ;    ;298000;10;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5202806;Groupe bi-bloc avec évaporateur plafonnier    ;Faux;;FD_23_299000;         ;6386;299000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;        ;                                              ;;;FD_23_300000;         ;    ;300000;115;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5202808;Groupe bi-bloc avec évaporateur mural         ;;;FD_23_301000;         ;6386;301000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;        ;                                              ;;;FD_23_302000;         ;    ;302000;115;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;        ;                                              ;;;FD_23_304000;         ;    ;304000;115;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5202811;Compartiment avant négatif                    ;;;FD_23_305000;         ;6386;305000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;54;60;62;;;;;;;;
PETI01;2180425;23;5202812;Compartiment avant positif                    ;;;FD_23_306000;         ;6386;306000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;54;60;62;;;;;;;;
PETI01;2180425;23;5202813;Compartiment arrière négatif                  ;;;FD_23_307000;         ;6386;307000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;54;60;62;;;;;;;;
PETI01;2180425;23;5202814;Compartiment arrière positif                  ;;;FD_23_308000;         ;6386;308000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;54;60;62;;;;;;;;
PETI01;2180425;23;5202815;Thermomètre +30/-30 (12-00626-00) Lg sonde 2.0;0;;FD_23_309000;236;6386;309000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;54;0;0;;;;;;;;
PETI01;2180425;23;5202816;Thermomètre +30/-30 (12-00626-01) Lg sonde 8.0;0;;FD_23_310000;256;6386;310000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;54;0;0;;;;;;;;
PETI01;2180425;23;5202819;Thermomètre(s) à lecture inversée  12-50039-00;;;FD_23_311000;         ;6386;311000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;54;0;0;;;;;;;;
PETI01;2180425;23;5202815;Thermomètre +30/-30 (12-00626-00) Lg sonde 2.0;;;FD_23_312000;236;6386;312000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;54;0;0;;;;;;;;
PETI01;2180425;23;5202816;Thermomètre +30/-30 (12-00626-01) Lg sonde 8.0;;;FD_23_313000;256;6386;313000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;54;0;0;;;;;;;;
PETI01;2180425;23;5202849;Pose(s) Thermometre(s)  à Aiguille                     ;0;;FD_23_315500;;6386;315500;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300211;Thermomètre DIGITAL  Lg sonde 2.0;0;;FD_23_315600;;6386;315600;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300212;Thermomètre DIGITAL  Lg sonde 8.0;0;;FD_23_315700;;6386;315700;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300213;Boîtier étanche pour thermomètre DIGITAL;0;;FD_23_315800;;6386;315800;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300214;Pose(s) Thermometre(s)   DIGITAL                ;0;;FD_23_315900;;6386;315900;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;8002050;Indic. fonct° Contrôle light bar 76-00542-00  ;;;FD_23_316000;105;6386;316000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300204;LED light Bar ref 76-02000-01                 ;Faux;;FD_23_317000;157;6386;317000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300206;Carrier Gateway                               ;Faux;;FD_23_317500;         ;6386;317500;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300207;Carrier : Cold Touch                          ;Faux;;FD_23_317600;         ;6386;317600;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300317;Pose Carrier Gateway                          ;Faux;;FD_23_317700;    46.00;6386;317700;535;;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300318;Pose Carrier : Cold Touch                     ;Faux;;FD_23_317800;    92.00;6386;317800;535;;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300401;Enregistreur Euroscan X2 avec Imprimante      ;;         ;FD_23_317810;;6386;317810;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300408;Enregistreur Euroscan RX2 + Imprim. 2+2 Sondes;;         ;FD_23_317815;;6386;317815;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300402;Combi Antenne GPRS                            ;;         ;FD_23_317820;;6386;317820;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300270;Batterie 100 Amp/H                            ;;;FD_23_318000;79;6386;318000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300272;Bac à batterie                                ;Vrai;;FD_23_319000;111;6386;319000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300271;Batterie fournie et posée par  Lecapitaine    ;;;FD_23_320000;117;6386;320000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300291;Sonde piqueuse                                ;;;FD_23_321000;93;6386;321000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300292;Pose sonde piqueuse                           ;;;FD_23_322000;118;6386;322000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300299;Fourniture d'un hygromètre et d'une sonde     ;;;FD_23_323000;         ;6386;323000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300394;Evapo. Avant Soufflant vers l'Arriere         ;Vrai;;FD_23_323100;         ;6386;323100;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5300395;Evapo. Avant Coté Gauche Souffl.vers la Droite;Faux;;FD_23_323200;         ;6386;323200;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5300396;Evapo. Avant Coté Droit Souffl.vers la Gauche ;Faux;;FD_23_323300;         ;6386;323300;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5300397;Evapo. Arriere décalé a Gauche                ;Faux;;FD_23_323400;         ;6386;323400;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300398;Evapo. Arriere décalé a Droite                ;Faux;;FD_23_323500;         ;6386;323500;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5300305;Evaporateur arrière centré.                   ;Faux;;FD_23_324000;         ;6386;324000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;98;50;0;;;;;;;;
PETI01;2180425;23;8002000;Evaporateur cubique                           ;;;FD_23_325000;         ;6386;325000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;8003001;Evaporateur(s) plafonnier MXS 850             ;0;         ;FD_23_327010;;6386;327010;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;8003006;Evaporateur(s) Plafonnier MXL 1100            ;0;         ;FD_23_331007;;6386;331007;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;8003007;Evaporateur(s) Plafonnier MXL 1550            ;Faux;         ;FD_23_331008;;6386;331008;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;8002026;Evaporateur  MVD 700 Double flux              ;;;FD_23_333000;         ;6386;333000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;8003022;Evaporateur(s)  700 MTS                       ;0;         ;FD_23_333210;;6386;333210;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;8003023;Evaporateur(s) 1100 MTS                       ;0;         ;FD_23_334010;;6386;334010;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;8003024;Evaporateur(s) 1450 MTS                       ;0;         ;FD_23_335010;;6386;335010;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;8003054;Evaporateur(s) 1450 MTD                       ;;         ;FD_23_335210;;6386;335210;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300295;Ecoulement en face avant                      ;;;FD_23_338000;         ;6386;338000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;8002006;Réfrigérant R404 A                            ;Faux;;FD_23_339000;         ;6386;339000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;8002027;Réfrigérant R452A                            ;Faux;;FD_23_339100;;6386;339100;927;;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;8002007;Réfrigérant R134 A                            ;;;FD_23_340000;         ;6386;340000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;8002008;Système de chauffage par gaz chauds           ;Faux;;FD_23_341000;         ;6386;341000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;8002025;Système de chauffage par eau chaude           ;Faux;;FD_23_342000;         ;6386;342000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5300273;Détecteur de phase                            ;;;FD_23_343000;         ;6386;343000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300274;Inverseur de phase                            ;;;FD_23_344000;         ;6386;344000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300261;Contact de porte arret ventil. MONO Temp.     ;0;;FD_23_345000;63;6386;345000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300264;Contact(s) de porte arret ventil. MultiTemp.  ;0;;FD_23_346000;63;6386;346000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300275;Contact ouverture de porte AR                 ;;;FD_23_347000;119;6386;347000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300276;Contact ouverture de porte(s) latérale(s)     ;;;FD_23_348000;119;6386;348000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300261;Contact de porte arret ventil. MONO Temp.     ;;;FD_23_349000;63;6386;349000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300264;Contact(s) de porte arret ventil. MultiTemp.  ;;;FD_23_350000;63;6386;350000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300306;Contact(s) arrêt ventil. sur porte(s) latérale;0;;FD_23_351000;118;6386;351000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;60;0;0;;;;;;;;
PETI01;2180425;23;5300307;Contact arrêt ventil sur porte arrière droite.;Faux;;FD_23_352000;118;6386;352000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;60;0;0;;;;;;;;
PETI01;2180425;23;5300308;Contact arrêt ventil sur porte arrière central;Faux;;FD_23_353000;118;6386;353000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;60;0;0;;;;;;;;
PETI01;2180425;23;5300312;Contact arrêt ventil sur porte arrière gauche.;Faux;;FD_23_354000;118;6386;354000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;60;0;0;;;;;;;;
PETI01;2180425;23;5300309;Contact arrêt ventil sur auvent.              ;Faux;;FD_23_355000;118;6386;355000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;60;0;0;;;;;;;;
PETI01;2180425;23;5300314;Contact arrêt ventil sur rideau  FIT     ;Faux;;FD_23_356000;         ;6386;356000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;60;0;0;;;;;;;;
PETI01;2180425;23;5300275;Contact ouverture de porte AR                 ;;;FD_23_357000;119;6386;357000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300276;Contact ouverture de porte(s) latérale(s)     ;;;FD_23_358000;119;6386;358000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300277;Auto coupure du groupe sur le contact         ;;;FD_23_359000;         ;6386;359000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5203365;Arret du groupe avant desamorçage             ;;;FD_23_360000;         ;6386;360000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5300297;Cont. porte arret de ventil. poulie moteur MT°;;;FD_23_361000;         ;6386;361000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300280;Réservoir 90 L - Longueur 750 mm              ;Faux;;FD_23_362000;307;6386;362000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300311;Réservoir 90L-Lg 750mm à clé (P/N 76-60817-11);;;FD_23_363000;357;6386;363000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300304;Boitier etanche pour commande de groupe       ;;;FD_23_364000;167;6386;364000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5303169;Anti-démarrage si groupe sur secteur          ;;;FD_23_365000;107;6386;365000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300293;Antisyphonage sur réservoir de groupe         ;;;FD_23_366000;         ;6386;366000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300298;Anti siphonnage réservoir 200 l. (76-60979-00);;;FD_23_367000;39;6386;367000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;90;0;;;;;;;;
PETI01;2180425;23;5300278;Réservoir 90 L - Longueur 400 mm              ;Faux;         ;FD_23_368000;392;6386;368000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5117093;Réservoir 90L avec jauge au tableau de bord   ;Vrai;         ;FD_23_369000;         ;RESE;369000;927;        ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300338;Pose jauge réservoir groupe au tableau de bord;Vrai;;FD_23_369100;156;PGRO;369100;927;N ;;  ;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;                                              ;                                              ; ;04/07/2016;              
PETI01;2180425;23;5300281;Réservoir 200 Litres                          ;;         ;FD_23_370000;         ;6386;370000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300283;Biberonage (basculement électricité diesel)   ;Faux;         ;FD_23_371000;         ;6386;371000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300301;Jauge extérieur transparente sur réservoir    ;;         ;FD_23_372000;62;6386;372000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300284;Chargeur de batterie pour hayon élevateur 24 v;;         ;FD_23_373000;1088;6386;373000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300279;Pose chargeur de batterie                     ;;;FD_23_374000;50;6386;374000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5200316;Branchement Econofan                          ;Faux;;FD_23_374100;   171.00;6386;374100;927;;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5200317;Piquage d'origine IVECO                       ;Faux;;FD_23_374500;    35.00;6386;374500;927;;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5200318;Piquage d'origine SCANIA                      ;Faux;;FD_23_374600;    35.00;6386;374600;927;;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5200319;Piquage d'origine MERCEDES                    ;Faux;;FD_23_374700;    35.00;6386;374700;927;;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5200348;Piquage d'origine RENAULT / DAF               ;Faux;;FD_23_374800;    21.00;6386;374800;927;;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300288;kit Piquage d'origine RENAULT                 ;;;FD_23_375000;         ;6386;375000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;78;0;0;;;;;;;;
PETI01;2180425;23;5300303;Four pose adapt. (Laurent) sur piquage origine;Faux;;FD_23_376000;20;6386;376000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300285;kit Piquage dans réservoir d'origine          ;Faux;;FD_23_377000;56;6386;377000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300269;Kit(s) écoulement d'eau                       ;;;FD_23_378000;         ;6386;378000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300290;Kit d'adaptation du compresseur route         ;Faux;;FD_23_379000;473;6386;379000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;8001613; Kit d'adaptation + génératrice               ;;;FD_23_380000;         ;6386;380000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5300286;Kit asservissement                            ;;;FD_23_381000;         ;6386;381000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300287;Kit réchauffeur de Gas-Oil                    ;;;FD_23_382000;         ;6386;382000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;8002011;Kit Compresseur Mercedes Sprinter avec clim.  ;;;FD_23_383000;197;6386;383000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300300;Kit d'adaptation 24v                          ;;;FD_23_384000;785.11;9999;384000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5303997;Durites en silicone                           ;;;FD_23_385000;         ;6386;385000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300111;Control Panel encastré a l'intérieur          ;Faux;         ;FD_23_385010;;PGRO;385010;927;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300112;Control Panel en applique a l'extérieur       ;Faux;         ;FD_23_385020;;PGRO;385020;927;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300289;Pose Controle panel                           ;Faux;;FD_23_386000;         ;6386;386000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5200847;Position :                                    ;;         ;FD_23_386100;;6386;386010;45;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;23;5300310;Compresseur Route                             ;Faux;;FD_23_387000;256;6386;387000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5300320;Groupe Diesel et Electrique                   ;Vrai;;FD_23_388000;         ;DIEL;388000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5300321;Groupe Poulie Moteur                          ;Faux;;FD_23_389000;         ;POMO;389000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;8002013;Kit d'extension longueur 2m                   ;;;FD_23_390000;168.75;6386;390000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;8002014;Kit d'extension longueur 4m                   ;;;FD_23_391000;204;6386;391000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;8002015;Kit d'extension longueur 6m                   ;;;FD_23_392000;232;6386;392000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300350;Dégivrage automatique                         ;Vrai;;FD_23_395000;         ;6386;395000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5300360;Fonctionnement sur route et secteur           ;Vrai;;FD_23_397000;         ;6386;397000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5300361;Fonctionnement sur route uniquement           ;;;FD_23_398000;         ;6386;398000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5300366;Fonctionnement sur route 12 V                 ;;;FD_23_398100;         ;6386;398100;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300367;Fonctionnement sur route 24 V                 ;Vrai;;FD_23_398200;         ;6386;398200;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300362;Fonctionnement Route au GNR                   ;;;FD_23_398500;         ;6386;398500;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300363;Reservoir GNR Independant                     ;;;FD_23_398600;         ;6386;398600;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;23;5300390;Température d'utilisation : 0° +2° C          ;;;FD_23_400000;         ;6386;400000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5300392;Température d'utilisation : -20° +6° C        ;;;FD_23_401000;         ;6386;401000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;5300393;Température d'utilisation : > 6° C            ;;;FD_23_402000;         ;6386;402000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;        ;                                              ;;;FD_23_403000;         ;    ;403000;10;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;23;8002019;Voltage 220v Mono                             ;Faux;;FD_23_404000;         ;VOLG;404000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;8002020;Voltage 380 V TRI                             ;Faux;;FD_23_405000;         ;VOLG;405000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5200728;1 Rallonge électrique 3*2.5 mm2 Longueur 10.ml;Faux;;FD_23_406000;30;RAEL;406000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5200729;1 Rallonge électrique 4*2.5 mm2 Longueur 10.ml;Faux;;FD_23_407000;37;RAEL;407000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5200731;20m de câble pour prise à l'AR & Rallonge     ;Faux;;FD_23_408000;         ;6386;408000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;8002021;10 ml rallonge éléctrique                     ;Vrai;;FD_23_409000;31;6386;409000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5200732;1 Rallonge électrique Lg 10.ml Laurent St-Lô  ;;;FD_23_410000;30;6386;410000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;50;0;;;;;;;;
PETI01;2180425;23;5300302;Rallonge électrique 15 ml                     ;Faux;;FD_23_411000;94;6386;411000;927;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
